Id,Predicted
98277efc-21bc-11ea-a13a-137349068a90,0
a922754c-0cd3-11eb-bed1-0242ac1c0002,0
97bd9b86-21bc-11ea-a13a-137349068a90,0
3865ec40-6fe2-11eb-844f-0242ac1c0002,0
32d1990a-7ec9-11eb-b675-4f3cc0c82eb3,0
97ea75c0-21bc-11ea-a13a-137349068a90,0
a91a8c92-0cd3-11eb-bed1-0242ac1c0002,1
a9191006-0cd3-11eb-bed1-0242ac1c0002,1
a91b7332-0cd3-11eb-bed1-0242ac1c0002,0
8e640f7a-21bc-11ea-a13a-137349068a90,1
a925bec8-0cd3-11eb-bed1-0242ac1c0002,5
96e14b36-21bc-11ea-a13a-137349068a90,0
950fee5c-21bc-11ea-a13a-137349068a90,0
a922af1c-0cd3-11eb-bed1-0242ac1c0002,3
8e326a7e-21bc-11ea-a13a-137349068a90,0
a91a6e4c-0cd3-11eb-bed1-0242ac1c0002,0
9937ea20-21bc-11ea-a13a-137349068a90,1
38679f86-6fe2-11eb-844f-0242ac1c0002,0
32d711fa-7ec9-11eb-b675-4f3cc0c82eb3,0
97ae365a-21bc-11ea-a13a-137349068a90,0
97143cda-21bc-11ea-a13a-137349068a90,0
386864ca-6fe2-11eb-844f-0242ac1c0002,0
a91d0044-0cd3-11eb-bed1-0242ac1c0002,0
912ef45e-21bc-11ea-a13a-137349068a90,0
38637410-6fe2-11eb-844f-0242ac1c0002,0
32d70854-7ec9-11eb-b675-4f3cc0c82eb3,1
32cdbb1e-7ec9-11eb-b675-4f3cc0c82eb3,0
386ada5c-6fe2-11eb-844f-0242ac1c0002,0
98a6888c-21bc-11ea-a13a-137349068a90,0
a9204dbc-0cd3-11eb-bed1-0242ac1c0002,0
9556daba-21bc-11ea-a13a-137349068a90,0
959a23f6-21bc-11ea-a13a-137349068a90,2
9343f83e-21bc-11ea-a13a-137349068a90,0
936d8582-21bc-11ea-a13a-137349068a90,1
9257edcc-21bc-11ea-a13a-137349068a90,0
94bef0ba-21bc-11ea-a13a-137349068a90,0
94d02f10-21bc-11ea-a13a-137349068a90,0
386721c8-6fe2-11eb-844f-0242ac1c0002,0
97b36a94-21bc-11ea-a13a-137349068a90,0
96d3493c-21bc-11ea-a13a-137349068a90,0
941ec662-21bc-11ea-a13a-137349068a90,0
9440ca6e-21bc-11ea-a13a-137349068a90,0
a91ca3b0-0cd3-11eb-bed1-0242ac1c0002,1
32cf12ca-7ec9-11eb-b675-4f3cc0c82eb3,1
a91fc5d6-0cd3-11eb-bed1-0242ac1c0002,0
a91979a6-0cd3-11eb-bed1-0242ac1c0002,2
96a81f64-21bc-11ea-a13a-137349068a90,0
38684bac-6fe2-11eb-844f-0242ac1c0002,0
3866aee6-6fe2-11eb-844f-0242ac1c0002,0
a91f39e0-0cd3-11eb-bed1-0242ac1c0002,1
3869e106-6fe2-11eb-844f-0242ac1c0002,0
98bf9b2e-21bc-11ea-a13a-137349068a90,0
954519ec-21bc-11ea-a13a-137349068a90,0
386960fa-6fe2-11eb-844f-0242ac1c0002,0
91d9df90-21bc-11ea-a13a-137349068a90,0
93ebfe58-21bc-11ea-a13a-137349068a90,0
990a7e32-21bc-11ea-a13a-137349068a90,3
a91e3b30-0cd3-11eb-bed1-0242ac1c0002,0
967ca67c-21bc-11ea-a13a-137349068a90,0
93389ea8-21bc-11ea-a13a-137349068a90,0
9025922a-21bc-11ea-a13a-137349068a90,0
a91fbf5a-0cd3-11eb-bed1-0242ac1c0002,1
a91d58a0-0cd3-11eb-bed1-0242ac1c0002,0
8da14f62-21bc-11ea-a13a-137349068a90,0
8c89e13e-21bc-11ea-a13a-137349068a90,0
98a5c74e-21bc-11ea-a13a-137349068a90,0
32d561ca-7ec9-11eb-b675-4f3cc0c82eb3,1
a91ef200-0cd3-11eb-bed1-0242ac1c0002,0
9919da4e-21bc-11ea-a13a-137349068a90,0
98d74ac6-21bc-11ea-a13a-137349068a90,0
8fadf67a-21bc-11ea-a13a-137349068a90,0
a91a5d58-0cd3-11eb-bed1-0242ac1c0002,1
98c536b0-21bc-11ea-a13a-137349068a90,0
95737dd2-21bc-11ea-a13a-137349068a90,0
96551d0a-21bc-11ea-a13a-137349068a90,0
96b078c6-21bc-11ea-a13a-137349068a90,0
a91da01c-0cd3-11eb-bed1-0242ac1c0002,1
990285ec-21bc-11ea-a13a-137349068a90,0
96525ba6-21bc-11ea-a13a-137349068a90,0
970fd4e2-21bc-11ea-a13a-137349068a90,0
32ce95c0-7ec9-11eb-b675-4f3cc0c82eb3,1
94c60c42-21bc-11ea-a13a-137349068a90,0
32cc056c-7ec9-11eb-b675-4f3cc0c82eb3,1
995383fc-21bc-11ea-a13a-137349068a90,0
a91e2c9e-0cd3-11eb-bed1-0242ac1c0002,2
a91aa5e2-0cd3-11eb-bed1-0242ac1c0002,0
982a5992-21bc-11ea-a13a-137349068a90,0
a91afb14-0cd3-11eb-bed1-0242ac1c0002,1
32d54f78-7ec9-11eb-b675-4f3cc0c82eb3,0
94985216-21bc-11ea-a13a-137349068a90,0
8e9466ca-21bc-11ea-a13a-137349068a90,0
a91d9018-0cd3-11eb-bed1-0242ac1c0002,0
979ad86c-21bc-11ea-a13a-137349068a90,0
a91ba55a-0cd3-11eb-bed1-0242ac1c0002,0
9876e3ca-21bc-11ea-a13a-137349068a90,0
96ffdff6-21bc-11ea-a13a-137349068a90,0
a91d68ea-0cd3-11eb-bed1-0242ac1c0002,0
98051b1e-21bc-11ea-a13a-137349068a90,0
964f59c4-21bc-11ea-a13a-137349068a90,0
9716a970-21bc-11ea-a13a-137349068a90,0
9861d7fa-21bc-11ea-a13a-137349068a90,0
32cbc552-7ec9-11eb-b675-4f3cc0c82eb3,1
32d43b1a-7ec9-11eb-b675-4f3cc0c82eb3,2
962be214-21bc-11ea-a13a-137349068a90,0
93f40828-21bc-11ea-a13a-137349068a90,0
9507ddb6-21bc-11ea-a13a-137349068a90,0
a91f4110-0cd3-11eb-bed1-0242ac1c0002,2
9809369a-21bc-11ea-a13a-137349068a90,0
945eeb8e-21bc-11ea-a13a-137349068a90,1
8ea1feca-21bc-11ea-a13a-137349068a90,0
32cd8090-7ec9-11eb-b675-4f3cc0c82eb3,1
95270a42-21bc-11ea-a13a-137349068a90,0
3866a2ca-6fe2-11eb-844f-0242ac1c0002,0
8ffb5758-21bc-11ea-a13a-137349068a90,0
3868ce4c-6fe2-11eb-844f-0242ac1c0002,0
a91c2cf0-0cd3-11eb-bed1-0242ac1c0002,1
9890a7a6-21bc-11ea-a13a-137349068a90,0
a91e8810-0cd3-11eb-bed1-0242ac1c0002,1
90814480-21bc-11ea-a13a-137349068a90,0
98e61f88-21bc-11ea-a13a-137349068a90,1
9520b8a4-21bc-11ea-a13a-137349068a90,0
877f6704-21bc-11ea-a13a-137349068a90,0
32d6d71c-7ec9-11eb-b675-4f3cc0c82eb3,0
a91f77b6-0cd3-11eb-bed1-0242ac1c0002,1
386aefc4-6fe2-11eb-844f-0242ac1c0002,0
967f3e0a-21bc-11ea-a13a-137349068a90,0
386b2412-6fe2-11eb-844f-0242ac1c0002,0
98ff8ba8-21bc-11ea-a13a-137349068a90,0
38682974-6fe2-11eb-844f-0242ac1c0002,0
8dd92cfc-21bc-11ea-a13a-137349068a90,0
a91f543e-0cd3-11eb-bed1-0242ac1c0002,4
a923744c-0cd3-11eb-bed1-0242ac1c0002,2
a91b989e-0cd3-11eb-bed1-0242ac1c0002,1
38611b34-6fe2-11eb-844f-0242ac1c0002,0
a9236bfa-0cd3-11eb-bed1-0242ac1c0002,1
a925f06e-0cd3-11eb-bed1-0242ac1c0002,6
9135068c-21bc-11ea-a13a-137349068a90,0
98e1a516-21bc-11ea-a13a-137349068a90,0
a91b579e-0cd3-11eb-bed1-0242ac1c0002,0
a923078c-0cd3-11eb-bed1-0242ac1c0002,6
985316f2-21bc-11ea-a13a-137349068a90,0
8a5e7dca-21bc-11ea-a13a-137349068a90,0
a921bb20-0cd3-11eb-bed1-0242ac1c0002,3
a91e1272-0cd3-11eb-bed1-0242ac1c0002,3
97d7a418-21bc-11ea-a13a-137349068a90,0
980e35fa-21bc-11ea-a13a-137349068a90,0
a91e3c3e-0cd3-11eb-bed1-0242ac1c0002,1
91fe55f0-21bc-11ea-a13a-137349068a90,0
a924584e-0cd3-11eb-bed1-0242ac1c0002,9
977aacea-21bc-11ea-a13a-137349068a90,0
8a7ad358-21bc-11ea-a13a-137349068a90,0
8e9eaeb4-21bc-11ea-a13a-137349068a90,1
92b5cabe-21bc-11ea-a13a-137349068a90,0
96e55b2c-21bc-11ea-a13a-137349068a90,0
94bd0f20-21bc-11ea-a13a-137349068a90,1
974ae47e-21bc-11ea-a13a-137349068a90,0
94bd870c-21bc-11ea-a13a-137349068a90,0
a91f9dea-0cd3-11eb-bed1-0242ac1c0002,0
a91da5e4-0cd3-11eb-bed1-0242ac1c0002,0
95a1333a-21bc-11ea-a13a-137349068a90,1
32cbadba-7ec9-11eb-b675-4f3cc0c82eb3,1
a9255e4c-0cd3-11eb-bed1-0242ac1c0002,1
32d672cc-7ec9-11eb-b675-4f3cc0c82eb3,1
a91a4aac-0cd3-11eb-bed1-0242ac1c0002,3
a9182290-0cd3-11eb-bed1-0242ac1c0002,1
a917e3d4-0cd3-11eb-bed1-0242ac1c0002,6
9803f8f6-21bc-11ea-a13a-137349068a90,1
98dfa216-21bc-11ea-a13a-137349068a90,0
984a5d00-21bc-11ea-a13a-137349068a90,0
386802a0-6fe2-11eb-844f-0242ac1c0002,0
973f4a74-21bc-11ea-a13a-137349068a90,1
95f3ad90-21bc-11ea-a13a-137349068a90,0
98f0fdae-21bc-11ea-a13a-137349068a90,0
8d6e36ea-21bc-11ea-a13a-137349068a90,0
957f97de-21bc-11ea-a13a-137349068a90,3
931be150-21bc-11ea-a13a-137349068a90,0
93e973ea-21bc-11ea-a13a-137349068a90,1
3867c858-6fe2-11eb-844f-0242ac1c0002,0
98d84408-21bc-11ea-a13a-137349068a90,0
a91ea43a-0cd3-11eb-bed1-0242ac1c0002,0
9488f49c-21bc-11ea-a13a-137349068a90,0
96284406-21bc-11ea-a13a-137349068a90,0
988fa040-21bc-11ea-a13a-137349068a90,0
935ac898-21bc-11ea-a13a-137349068a90,0
32ce2306-7ec9-11eb-b675-4f3cc0c82eb3,1
96f6a0e4-21bc-11ea-a13a-137349068a90,2
970f6a20-21bc-11ea-a13a-137349068a90,0
9861b856-21bc-11ea-a13a-137349068a90,0
32cfbaa4-7ec9-11eb-b675-4f3cc0c82eb3,1
a91eb2e0-0cd3-11eb-bed1-0242ac1c0002,1
a92214a8-0cd3-11eb-bed1-0242ac1c0002,0
982cf562-21bc-11ea-a13a-137349068a90,0
9809ff26-21bc-11ea-a13a-137349068a90,0
a9200294-0cd3-11eb-bed1-0242ac1c0002,1
8ed6f684-21bc-11ea-a13a-137349068a90,0
978c0558-21bc-11ea-a13a-137349068a90,0
38679b1c-6fe2-11eb-844f-0242ac1c0002,0
32cd094e-7ec9-11eb-b675-4f3cc0c82eb3,1
32d83954-7ec9-11eb-b675-4f3cc0c82eb3,1
92804de4-21bc-11ea-a13a-137349068a90,0
38688c66-6fe2-11eb-844f-0242ac1c0002,1
32d5bc74-7ec9-11eb-b675-4f3cc0c82eb3,3
32d57c96-7ec9-11eb-b675-4f3cc0c82eb3,1
94807a92-21bc-11ea-a13a-137349068a90,1
9292b1dc-21bc-11ea-a13a-137349068a90,0
a91d8c12-0cd3-11eb-bed1-0242ac1c0002,1
38665a4a-6fe2-11eb-844f-0242ac1c0002,0
979cc334-21bc-11ea-a13a-137349068a90,0
994e55b2-21bc-11ea-a13a-137349068a90,0
a9223776-0cd3-11eb-bed1-0242ac1c0002,1
96e49b2e-21bc-11ea-a13a-137349068a90,0
a91e6b96-0cd3-11eb-bed1-0242ac1c0002,0
32d66afc-7ec9-11eb-b675-4f3cc0c82eb3,0
93cdf958-21bc-11ea-a13a-137349068a90,0
32cd0192-7ec9-11eb-b675-4f3cc0c82eb3,0
32d0f874-7ec9-11eb-b675-4f3cc0c82eb3,0
a9226fd4-0cd3-11eb-bed1-0242ac1c0002,1
985df612-21bc-11ea-a13a-137349068a90,0
96aeef42-21bc-11ea-a13a-137349068a90,0
962968c2-21bc-11ea-a13a-137349068a90,0
a920e060-0cd3-11eb-bed1-0242ac1c0002,1
98438296-21bc-11ea-a13a-137349068a90,2
9551174c-21bc-11ea-a13a-137349068a90,0
9474d03e-21bc-11ea-a13a-137349068a90,0
a91ad8be-0cd3-11eb-bed1-0242ac1c0002,0
32cec644-7ec9-11eb-b675-4f3cc0c82eb3,0
991a6400-21bc-11ea-a13a-137349068a90,0
a91f252c-0cd3-11eb-bed1-0242ac1c0002,1
3866af4a-6fe2-11eb-844f-0242ac1c0002,0
3869f006-6fe2-11eb-844f-0242ac1c0002,0
a9242c98-0cd3-11eb-bed1-0242ac1c0002,2
94ed3902-21bc-11ea-a13a-137349068a90,0
a922529c-0cd3-11eb-bed1-0242ac1c0002,0
a918ffa8-0cd3-11eb-bed1-0242ac1c0002,1
94e3f004-21bc-11ea-a13a-137349068a90,0
a91bbb1c-0cd3-11eb-bed1-0242ac1c0002,0
a91faf92-0cd3-11eb-bed1-0242ac1c0002,0
94ea9120-21bc-11ea-a13a-137349068a90,0
91fa2ad4-21bc-11ea-a13a-137349068a90,0
9527d4a4-21bc-11ea-a13a-137349068a90,0
935c99e8-21bc-11ea-a13a-137349068a90,0
96182c24-21bc-11ea-a13a-137349068a90,0
9810a74a-21bc-11ea-a13a-137349068a90,0
97451fbc-21bc-11ea-a13a-137349068a90,0
a9216454-0cd3-11eb-bed1-0242ac1c0002,0
38684b0c-6fe2-11eb-844f-0242ac1c0002,0
957f5cce-21bc-11ea-a13a-137349068a90,0
9898b25c-21bc-11ea-a13a-137349068a90,0
983ed82c-21bc-11ea-a13a-137349068a90,0
956a23f4-21bc-11ea-a13a-137349068a90,0
32cff80c-7ec9-11eb-b675-4f3cc0c82eb3,1
913be790-21bc-11ea-a13a-137349068a90,0
32cf0d98-7ec9-11eb-b675-4f3cc0c82eb3,0
a9223cd0-0cd3-11eb-bed1-0242ac1c0002,0
386888ec-6fe2-11eb-844f-0242ac1c0002,0
961b3518-21bc-11ea-a13a-137349068a90,0
38617444-6fe2-11eb-844f-0242ac1c0002,0
8dad799a-21bc-11ea-a13a-137349068a90,0
92f1147a-21bc-11ea-a13a-137349068a90,0
93c7189a-21bc-11ea-a13a-137349068a90,0
385e007a-6fe2-11eb-844f-0242ac1c0002,0
a91fdd00-0cd3-11eb-bed1-0242ac1c0002,1
38673848-6fe2-11eb-844f-0242ac1c0002,0
9628839e-21bc-11ea-a13a-137349068a90,0
90049020-21bc-11ea-a13a-137349068a90,0
a922d0c8-0cd3-11eb-bed1-0242ac1c0002,1
97e6b67e-21bc-11ea-a13a-137349068a90,1
a91fb604-0cd3-11eb-bed1-0242ac1c0002,3
38680b9c-6fe2-11eb-844f-0242ac1c0002,0
8e87fa52-21bc-11ea-a13a-137349068a90,1
a91d99d2-0cd3-11eb-bed1-0242ac1c0002,0
95963886-21bc-11ea-a13a-137349068a90,0
955162f6-21bc-11ea-a13a-137349068a90,0
a922bade-0cd3-11eb-bed1-0242ac1c0002,0
a91edfa4-0cd3-11eb-bed1-0242ac1c0002,0
a91f2356-0cd3-11eb-bed1-0242ac1c0002,1
97ee376e-21bc-11ea-a13a-137349068a90,0
9915d1ec-21bc-11ea-a13a-137349068a90,0
98a6d3aa-21bc-11ea-a13a-137349068a90,0
9878ff20-21bc-11ea-a13a-137349068a90,0
94600c62-21bc-11ea-a13a-137349068a90,3
386913f2-6fe2-11eb-844f-0242ac1c0002,0
8ff58238-21bc-11ea-a13a-137349068a90,0
3866e00a-6fe2-11eb-844f-0242ac1c0002,1
a91fa0a6-0cd3-11eb-bed1-0242ac1c0002,0
a924509c-0cd3-11eb-bed1-0242ac1c0002,1
386ad174-6fe2-11eb-844f-0242ac1c0002,1
98721bba-21bc-11ea-a13a-137349068a90,0
928abafe-21bc-11ea-a13a-137349068a90,0
92428414-21bc-11ea-a13a-137349068a90,0
3869704a-6fe2-11eb-844f-0242ac1c0002,0
3861bbac-6fe2-11eb-844f-0242ac1c0002,0
96632b5c-21bc-11ea-a13a-137349068a90,0
95deace2-21bc-11ea-a13a-137349068a90,1
980402ce-21bc-11ea-a13a-137349068a90,0
91f6e54a-21bc-11ea-a13a-137349068a90,0
32ccb764-7ec9-11eb-b675-4f3cc0c82eb3,0
32d2b8da-7ec9-11eb-b675-4f3cc0c82eb3,1
a91c94ba-0cd3-11eb-bed1-0242ac1c0002,0
942098de-21bc-11ea-a13a-137349068a90,0
98c1bd14-21bc-11ea-a13a-137349068a90,0
9708c2a6-21bc-11ea-a13a-137349068a90,0
3866a266-6fe2-11eb-844f-0242ac1c0002,0
32d76600-7ec9-11eb-b675-4f3cc0c82eb3,0
984500f8-21bc-11ea-a13a-137349068a90,0
a91dca9c-0cd3-11eb-bed1-0242ac1c0002,1
a921e2f8-0cd3-11eb-bed1-0242ac1c0002,0
a91f518c-0cd3-11eb-bed1-0242ac1c0002,2
8bda1c86-21bc-11ea-a13a-137349068a90,0
97de3e72-21bc-11ea-a13a-137349068a90,0
a91e8612-0cd3-11eb-bed1-0242ac1c0002,0
915c6786-21bc-11ea-a13a-137349068a90,0
a9222416-0cd3-11eb-bed1-0242ac1c0002,1
a91a86b6-0cd3-11eb-bed1-0242ac1c0002,1
a91f1de8-0cd3-11eb-bed1-0242ac1c0002,1
296a8ee4-6fe2-11eb-844f-0242ac1c0002,0
3869295a-6fe2-11eb-844f-0242ac1c0002,0
94b8aea8-21bc-11ea-a13a-137349068a90,0
962b8d1e-21bc-11ea-a13a-137349068a90,0
a9210734-0cd3-11eb-bed1-0242ac1c0002,0
a9241d20-0cd3-11eb-bed1-0242ac1c0002,3
8e79bda2-21bc-11ea-a13a-137349068a90,0
98266b84-21bc-11ea-a13a-137349068a90,0
a91eca5a-0cd3-11eb-bed1-0242ac1c0002,1
a91b195a-0cd3-11eb-bed1-0242ac1c0002,1
95511eea-21bc-11ea-a13a-137349068a90,0
918219f4-21bc-11ea-a13a-137349068a90,0
32d47a3a-7ec9-11eb-b675-4f3cc0c82eb3,3
899a31a4-21bc-11ea-a13a-137349068a90,0
9903ceac-21bc-11ea-a13a-137349068a90,0
a91afe66-0cd3-11eb-bed1-0242ac1c0002,2
96381ba6-21bc-11ea-a13a-137349068a90,0
a91a0c72-0cd3-11eb-bed1-0242ac1c0002,1
96053844-21bc-11ea-a13a-137349068a90,0
32d1d082-7ec9-11eb-b675-4f3cc0c82eb3,2
94c7fd7c-21bc-11ea-a13a-137349068a90,0
92d050a0-21bc-11ea-a13a-137349068a90,0
a9216f62-0cd3-11eb-bed1-0242ac1c0002,0
386732c6-6fe2-11eb-844f-0242ac1c0002,0
38665888-6fe2-11eb-844f-0242ac1c0002,0
98f230a2-21bc-11ea-a13a-137349068a90,0
a9191664-0cd3-11eb-bed1-0242ac1c0002,0
32ce5c0e-7ec9-11eb-b675-4f3cc0c82eb3,0
8f1332f2-21bc-11ea-a13a-137349068a90,0
969aa6b8-21bc-11ea-a13a-137349068a90,0
a9212642-0cd3-11eb-bed1-0242ac1c0002,1
9944a652-21bc-11ea-a13a-137349068a90,1
386b2548-6fe2-11eb-844f-0242ac1c0002,0
386973b0-6fe2-11eb-844f-0242ac1c0002,0
963e6cb8-21bc-11ea-a13a-137349068a90,0
98787690-21bc-11ea-a13a-137349068a90,0
3868fc1e-6fe2-11eb-844f-0242ac1c0002,0
97a3cecc-21bc-11ea-a13a-137349068a90,0
32ccd708-7ec9-11eb-b675-4f3cc0c82eb3,1
94e6e80e-21bc-11ea-a13a-137349068a90,0
386af370-6fe2-11eb-844f-0242ac1c0002,0
9762ef7e-21bc-11ea-a13a-137349068a90,0
94fafb5a-21bc-11ea-a13a-137349068a90,0
a921b170-0cd3-11eb-bed1-0242ac1c0002,0
a9234d46-0cd3-11eb-bed1-0242ac1c0002,0
97520c4a-21bc-11ea-a13a-137349068a90,1
9674d6a4-21bc-11ea-a13a-137349068a90,0
96e00744-21bc-11ea-a13a-137349068a90,0
a91b8336-0cd3-11eb-bed1-0242ac1c0002,0
3866a3d8-6fe2-11eb-844f-0242ac1c0002,0
32d478aa-7ec9-11eb-b675-4f3cc0c82eb3,0
963427ee-21bc-11ea-a13a-137349068a90,0
95d0fa3e-21bc-11ea-a13a-137349068a90,0
385ed428-6fe2-11eb-844f-0242ac1c0002,0
a918dc6c-0cd3-11eb-bed1-0242ac1c0002,2
386884dc-6fe2-11eb-844f-0242ac1c0002,0
a9235778-0cd3-11eb-bed1-0242ac1c0002,1
a91eb3c6-0cd3-11eb-bed1-0242ac1c0002,1
3866573e-6fe2-11eb-844f-0242ac1c0002,0
981386ae-21bc-11ea-a13a-137349068a90,0
949dbec2-21bc-11ea-a13a-137349068a90,1
924f769c-21bc-11ea-a13a-137349068a90,0
97777f3e-21bc-11ea-a13a-137349068a90,0
32cd2bcc-7ec9-11eb-b675-4f3cc0c82eb3,0
958bfc9a-21bc-11ea-a13a-137349068a90,0
985ecf2e-21bc-11ea-a13a-137349068a90,0
386725c4-6fe2-11eb-844f-0242ac1c0002,0
38684a3a-6fe2-11eb-844f-0242ac1c0002,0
32d07ade-7ec9-11eb-b675-4f3cc0c82eb3,0
3866f428-6fe2-11eb-844f-0242ac1c0002,0
a9201748-0cd3-11eb-bed1-0242ac1c0002,1
93c02800-21bc-11ea-a13a-137349068a90,0
98b76cf6-21bc-11ea-a13a-137349068a90,0
971f51ec-21bc-11ea-a13a-137349068a90,0
a91c8c2c-0cd3-11eb-bed1-0242ac1c0002,0
950854d0-21bc-11ea-a13a-137349068a90,0
a91aa2fe-0cd3-11eb-bed1-0242ac1c0002,1
32d23306-7ec9-11eb-b675-4f3cc0c82eb3,0
a9217e8a-0cd3-11eb-bed1-0242ac1c0002,0
989a2cea-21bc-11ea-a13a-137349068a90,0
38683b44-6fe2-11eb-844f-0242ac1c0002,0
3868b920-6fe2-11eb-844f-0242ac1c0002,1
32cbc8cc-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b6f2c-0cd3-11eb-bed1-0242ac1c0002,0
38663c2c-6fe2-11eb-844f-0242ac1c0002,0
8be76756-21bc-11ea-a13a-137349068a90,0
8ece9106-21bc-11ea-a13a-137349068a90,0
a9221930-0cd3-11eb-bed1-0242ac1c0002,0
8c194794-21bc-11ea-a13a-137349068a90,0
386a316a-6fe2-11eb-844f-0242ac1c0002,0
a924c02c-0cd3-11eb-bed1-0242ac1c0002,1
97840862-21bc-11ea-a13a-137349068a90,0
3868c49c-6fe2-11eb-844f-0242ac1c0002,0
96a2c578-21bc-11ea-a13a-137349068a90,0
38632460-6fe2-11eb-844f-0242ac1c0002,0
8dc58904-21bc-11ea-a13a-137349068a90,0
a9227ede-0cd3-11eb-bed1-0242ac1c0002,1
a91de1e4-0cd3-11eb-bed1-0242ac1c0002,0
a91dcccc-0cd3-11eb-bed1-0242ac1c0002,1
975989c0-21bc-11ea-a13a-137349068a90,1
8ed76a7e-21bc-11ea-a13a-137349068a90,0
97b884f2-21bc-11ea-a13a-137349068a90,0
a920530c-0cd3-11eb-bed1-0242ac1c0002,1
93bb0c30-21bc-11ea-a13a-137349068a90,0
a91a3152-0cd3-11eb-bed1-0242ac1c0002,8
a925913c-0cd3-11eb-bed1-0242ac1c0002,2
959b9498-21bc-11ea-a13a-137349068a90,0
99242c74-21bc-11ea-a13a-137349068a90,2
942b518e-21bc-11ea-a13a-137349068a90,0
97fc2b80-21bc-11ea-a13a-137349068a90,0
a91e3de2-0cd3-11eb-bed1-0242ac1c0002,1
a91c44f6-0cd3-11eb-bed1-0242ac1c0002,0
97ccef32-21bc-11ea-a13a-137349068a90,0
940c5b08-21bc-11ea-a13a-137349068a90,0
a924df76-0cd3-11eb-bed1-0242ac1c0002,6
97429b02-21bc-11ea-a13a-137349068a90,0
9889961e-21bc-11ea-a13a-137349068a90,0
958d5fea-21bc-11ea-a13a-137349068a90,1
98ddbbcc-21bc-11ea-a13a-137349068a90,0
a91d9446-0cd3-11eb-bed1-0242ac1c0002,1
32cc10e8-7ec9-11eb-b675-4f3cc0c82eb3,0
97e22e92-21bc-11ea-a13a-137349068a90,0
96c36b34-21bc-11ea-a13a-137349068a90,0
a91ce9d8-0cd3-11eb-bed1-0242ac1c0002,1
a9218880-0cd3-11eb-bed1-0242ac1c0002,0
a91ac9d2-0cd3-11eb-bed1-0242ac1c0002,5
971d28c2-21bc-11ea-a13a-137349068a90,0
38663aba-6fe2-11eb-844f-0242ac1c0002,0
958d5cde-21bc-11ea-a13a-137349068a90,0
907b1718-21bc-11ea-a13a-137349068a90,0
a91fe156-0cd3-11eb-bed1-0242ac1c0002,1
96c552c8-21bc-11ea-a13a-137349068a90,0
8fa0b3c0-21bc-11ea-a13a-137349068a90,0
a921363c-0cd3-11eb-bed1-0242ac1c0002,1
957ed3b2-21bc-11ea-a13a-137349068a90,0
91f680fa-21bc-11ea-a13a-137349068a90,0
32cf4cae-7ec9-11eb-b675-4f3cc0c82eb3,0
98723dd4-21bc-11ea-a13a-137349068a90,0
8e7b9122-21bc-11ea-a13a-137349068a90,0
8b3b507e-21bc-11ea-a13a-137349068a90,1
a91c6a26-0cd3-11eb-bed1-0242ac1c0002,0
32d22834-7ec9-11eb-b675-4f3cc0c82eb3,0
a91f694c-0cd3-11eb-bed1-0242ac1c0002,1
993a8a64-21bc-11ea-a13a-137349068a90,0
969af0e6-21bc-11ea-a13a-137349068a90,0
a91bccb0-0cd3-11eb-bed1-0242ac1c0002,1
a920e8a8-0cd3-11eb-bed1-0242ac1c0002,1
a9222e7a-0cd3-11eb-bed1-0242ac1c0002,1
94b3ea62-21bc-11ea-a13a-137349068a90,1
986d4522-21bc-11ea-a13a-137349068a90,0
94d1794c-21bc-11ea-a13a-137349068a90,0
9547020c-21bc-11ea-a13a-137349068a90,0
32cc5fc6-7ec9-11eb-b675-4f3cc0c82eb3,1
32cd1312-7ec9-11eb-b675-4f3cc0c82eb3,0
8ffc2174-21bc-11ea-a13a-137349068a90,0
9189d4fa-21bc-11ea-a13a-137349068a90,0
a92283ca-0cd3-11eb-bed1-0242ac1c0002,3
98951c46-21bc-11ea-a13a-137349068a90,0
97621c34-21bc-11ea-a13a-137349068a90,0
9352e8b2-21bc-11ea-a13a-137349068a90,1
8b9df9e0-21bc-11ea-a13a-137349068a90,0
8fdd960a-21bc-11ea-a13a-137349068a90,0
98f034aa-21bc-11ea-a13a-137349068a90,0
955d4a26-21bc-11ea-a13a-137349068a90,0
a922cc22-0cd3-11eb-bed1-0242ac1c0002,0
9281734a-21bc-11ea-a13a-137349068a90,0
945472a8-21bc-11ea-a13a-137349068a90,0
942ea672-21bc-11ea-a13a-137349068a90,0
3869aefc-6fe2-11eb-844f-0242ac1c0002,0
a91dbafc-0cd3-11eb-bed1-0242ac1c0002,1
8f2ff676-21bc-11ea-a13a-137349068a90,0
9733f17e-21bc-11ea-a13a-137349068a90,0
38687e92-6fe2-11eb-844f-0242ac1c0002,0
a91f4822-0cd3-11eb-bed1-0242ac1c0002,0
a91ad364-0cd3-11eb-bed1-0242ac1c0002,1
972e409e-21bc-11ea-a13a-137349068a90,0
98fa246a-21bc-11ea-a13a-137349068a90,0
32ce5600-7ec9-11eb-b675-4f3cc0c82eb3,2
94f3fd28-21bc-11ea-a13a-137349068a90,0
a925b176-0cd3-11eb-bed1-0242ac1c0002,0
914852c8-21bc-11ea-a13a-137349068a90,0
a91b9d12-0cd3-11eb-bed1-0242ac1c0002,0
9952deac-21bc-11ea-a13a-137349068a90,0
9678a82e-21bc-11ea-a13a-137349068a90,0
